index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
4930,slovakian,copenhagen,38,81,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,1.0368680246674453,1.0368680246674453,1.5795066534598614,1.5176775032043948,3078,14.0,6,2,2.3877603213129532,2.3926105575135477,1.313303888545291,2.4506726820000595,2.2388346619354675,-0.677095655125906,1.2367553667517457,-0.3888871590013262,0.017097726275173863,-0.09418953088057756,0.11043652329601211,0.0076351402804739855,0.019226514664864698,0.008146606881730141,-0.028158671032701272,-0.015507294806946612,-0.035125359680704474,0.019079395544703316,-0.03314216812238903,-0.006684519509662165,-0.03604266941195755,0.07076164284418394
5335,austrian,copenhagen,34,63,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,0.46871592082214214,0.46871592082214214,1.068005431967174,1.4667171804941541,2142,14.0,6,2,2.352298912421543,2.354389027441973,1.2941762511630308,2.4190096339565756,2.1956371248771434,-0.6505825743455126,1.1899442310144734,-0.3663607281949866,0.028677927034201127,-0.08384568568600669,0.19831516456266132,-0.03003547731471678,-0.013156777314209903,0.0012695529297461552,0.002394375457044557,-0.008654370336798148,-0.00663148429271983,0.007188359946976624,-0.009844209787071914,-0.00331930386921844,-0.015390169521192673,0.03352251344650101
5365,swedish,copenhagen,37,77,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,18.0,0.9106120015907113,0.9106120015907113,1.4658397153503753,1.1549193728661848,2849,14.0,6,2,2.382154087307484,2.384722798362022,1.294711620728208,2.4461168758924736,2.230039326017515,-0.6706454379946643,1.2253882315333473,-0.3833802132400619,0.019945279134669047,-0.09165386863803583,0.1317365419425396,-0.0013489079716431818,0.011588363737026507,0.006556751648793883,-0.02080147863573336,-0.013846284451496058,-0.02826299299542823,0.016244414558182776,-0.02759768794074903,-0.005752407141044128,-0.031109100736201052,0.06368287065411085
5417,polish,copenhagen,37,77,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,16.0,0.9106120015907113,0.9106120015907113,1.4658397153503753,1.067628754485459,2849,14.0,6,2,2.4012660473454956,2.399331608365746,1.340705151053275,2.461425333842011,2.246119274830389,-0.6706454379946643,1.2253882315333473,-0.3833802132400619,0.019945279134669047,-0.09165386863803583,0.1317365419425396,-0.0013489079716431818,0.011588363737026507,0.006556751648793883,-0.02080147863573336,-0.013846284451496058,-0.02826299299542823,0.016244414558182776,-0.02759768794074903,-0.005752407141044128,-0.031109100736201052,0.06368287065411085
5911,italian,copenhagen,34,63,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,10.0,0.46871592082214214,0.46871592082214214,1.068005431967174,1.223229132693144,2142,14.0,6,2,2.374318625561065,2.3748321938191927,1.3292905555955812,2.4390714499802453,2.2196885084182996,-0.6505825743455126,1.1899442310144734,-0.3663607281949866,0.028677927034201127,-0.08384568568600669,0.19831516456266132,-0.03003547731471678,-0.013156777314209903,0.0012695529297461552,0.002394375457044557,-0.008654370336798148,-0.00663148429271983,0.007188359946976624,-0.009844209787071914,-0.00331930386921844,-0.015390169521192673,0.03352251344650101
6123,slovakian,copenhagen,37,77,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,0.9106120015907113,0.9106120015907113,1.4658397153503753,1.4057774818013102,2849,14.0,6,2,2.379200159311265,2.3835013558218603,1.307752872215564,2.4423786886662002,2.228980850427579,-0.6706454379946643,1.2253882315333473,-0.3833802132400619,0.019945279134669047,-0.09165386863803583,0.1317365419425396,-0.0013489079716431818,0.011588363737026507,0.006556751648793883,-0.02080147863573336,-0.013846284451496058,-0.02826299299542823,0.016244414558182776,-0.02759768794074903,-0.005752407141044128,-0.031109100736201052,0.06368287065411085
6209,hungarian,copenhagen,34,63,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,6.0,0.46871592082214214,0.46871592082214214,1.068005431967174,1.313362549609568,2142,14.0,6,2,2.321907992907699,2.3174887232907797,1.2542224632242143,2.3860494493318782,2.1585111690085457,-0.6505825743455126,1.1899442310144734,-0.3663607281949866,0.028677927034201127,-0.08384568568600669,0.19831516456266132,-0.03003547731471678,-0.013156777314209903,0.0012695529297461552,0.002394375457044557,-0.008654370336798148,-0.00663148429271983,0.007188359946976624,-0.009844209787071914,-0.00331930386921844,-0.015390169521192673,0.03352251344650101
238,austrian,copenhagen,38,37,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,-0.3519482291766292,-0.3519482291766292,0.32917033425551395,0.5523742187527004,1406,12.0,0,2,2.3663539492513186,2.370438691842177,1.3031627037202855,2.4340057720895043,2.215247630557635,-0.6614269855065318,1.2072182797508173,-0.37791690825312696,0.02127749133820415,-0.08976321394369605,0.16936499026787322,-0.030522200627420507,-0.021048627225016207,-0.003241319563528095,-0.0034245791914675793,-0.010911867743327806,-0.012148369449350964,0.006954939208522411,-0.008501340729731199,-0.01467566385828656,-0.015841715281701328,-0.12556725117840295
247,austrian,copenhagen,35,31,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,-0.5413322637917303,-0.5413322637917303,0.15866992709128477,0.3413719968123649,1085,12.0,0,2,2.3479376061384074,2.3503706574100356,1.296656709378463,2.416026379924021,2.1931259996152037,-0.6442129708790845,1.1771446586866574,-0.36289201425317896,0.029250181953549042,-0.08275981588928179,0.22522934616583848,-0.05227107162360438,-0.03847101520536521,-0.006457986201619799,0.01527416729381334,-0.006555485822015136,0.005305504665838641,0.00010333120389456137,0.004771986988917248,-0.010789625250347327,-0.0037956848176485844,-0.12003144583645146
341,greek,copenhagen,34,29,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,13.0,-0.6044602753300973,-0.6044602753300973,0.10183645803654172,0.0044993378390939314,986,12.0,0,2,2.3633086789873863,2.3615894438733016,1.3224551204798383,2.4269751624721723,2.2057095519962484,-0.6384749660032688,1.1671201183319373,-0.3578837162531962,0.031907745491997284,-0.08042534987114369,0.2438507981318269,-0.05952069528899892,-0.044278477865481496,-0.007530208414317022,0.021507082788906964,-0.005103358514910901,0.01112346270423515,-0.002180538130981356,0.00919642956180005,-0.009494279047700933,0.0002196586703689587,-0.11818617738913433
799,slovakian,copenhagen,40,42,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,-0.19412820033071165,-0.19412820033071165,0.4712540068923716,0.4266522945243206,1680,12.0,0,2,2.3829751860714286,2.388663384032856,1.311052157040381,2.447599721233252,2.2369984604397537,-0.6732591013858763,1.2279386578920959,-0.3881828281337333,0.015867369600784217,-0.0945327440921741,0.13078280299562692,-0.01515574100327005,-0.008518357770922596,-0.000838058628014129,-0.016452548632591952,-0.013920563881709428,-0.024306489849583873,0.011798233704096587,-0.01791024467987542,-0.017084739346565157,-0.024331514851605902,-0.12479576775434209
1368,estonian,copenhagen,36,33,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,-0.47820425225336327,-0.47820425225336327,0.21550339614602784,0.3074444461491865,1188,12.0,0,2,2.3570681276098804,2.3622013939664863,1.3010678195026608,2.4259231023691052,2.2068880726026068,-0.6499509757549005,1.1871691990413773,-0.36790031225316167,0.026592618415100733,-0.0850942819074199,0.20660789419985026,-0.04502144795820976,-0.03266355254524885,-0.005385763988922559,0.009041251798719728,-0.008007613129119368,-0.0005124533725578805,0.002387200538770518,0.00034754441603443973,-0.012084971452993745,-0.007811028305666161,-0.12187671428376852
2292,french,copenhagen,39,40,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,4.5,-0.25725621186907865,-0.25725621186907865,0.41442053783762856,0.6987813814470437,1560,12.0,0,2,2.3942378340819963,2.3981689167707856,1.3428730481234485,2.4618638803413146,2.246649559349182,-0.6675210965100608,1.217914117537376,-0.3831745301337507,0.01852493313923238,-0.09219827807403604,0.14940425496161533,-0.022405364668664687,-0.014325820431038994,-0.0019102808407113652,-0.010219633137498312,-0.012468436574605205,-0.01848853181118736,0.009514364369220613,-0.013485802106992595,-0.01578939314391876,-0.02031617136358834,-0.12295049930702495
2799,swedish,copenhagen,39,40,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,-0.25725621186907865,-0.25725621186907865,0.41442053783762856,0.18673279972930348,1560,12.0,0,2,2.378915378609092,2.3823309383180273,1.294149595252231,2.444482476417439,2.2297798138684195,-0.6675210965100608,1.217914117537376,-0.3831745301337507,0.01852493313923238,-0.09219827807403604,0.14940425496161533,-0.022405364668664687,-0.014325820431038994,-0.0019102808407113652,-0.010219633137498312,-0.012468436574605205,-0.01848853181118736,0.009514364369220613,-0.013485802106992595,-0.01578939314391876,-0.02031617136358834,-0.12295049930702495
3186,estonian,copenhagen,39,40,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,-0.25725621186907865,-0.25725621186907865,0.41442053783762856,0.5184357327221576,1560,12.0,0,2,2.376549309502254,2.383308622299179,1.309049675787513,2.4448977554009756,2.23004438506009,-0.6675210965100608,1.217914117537376,-0.3831745301337507,0.01852493313923238,-0.09219827807403604,0.14940425496161533,-0.022405364668664687,-0.014325820431038994,-0.0019102808407113652,-0.010219633137498312,-0.012468436574605205,-0.01848853181118736,0.009514364369220613,-0.013485802106992595,-0.01578939314391876,-0.02031617136358834,-0.12295049930702495
4059,bulgarian,copenhagen,35,31,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,16.0,-0.5413322637917303,-0.5413322637917303,0.15866992709128477,0.18217849888609822,1085,12.0,0,2,2.3575024993979876,2.355815850026281,1.3013223405818388,2.4164465492415848,2.2051981759744246,-0.6442129708790845,1.1771446586866574,-0.36289201425317896,0.029250181953549042,-0.08275981588928179,0.22522934616583848,-0.05227107162360438,-0.03847101520536521,-0.006457986201619799,0.01527416729381334,-0.006555485822015136,0.005305504665838641,0.00010333120389456137,0.004771986988917248,-0.010789625250347327,-0.0037956848176485844,-0.12003144583645146
4435,greek,copenhagen,38,37,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,13.0,-0.3519482291766292,-0.3519482291766292,0.32917033425551395,0.23717938037509698,1406,12.0,0,2,2.3870659597925488,2.3875755814850574,1.3298631744170508,2.450218748565913,2.2343405776433474,-0.6614269855065318,1.2072182797508173,-0.37791690825312696,0.02127749133820415,-0.08976321394369605,0.16936499026787322,-0.030522200627420507,-0.021048627225016207,-0.003241319563528095,-0.0034245791914675793,-0.010911867743327806,-0.012148369449350964,0.006954939208522411,-0.008501340729731199,-0.01467566385828656,-0.015841715281701328,-0.12556725117840295
4469,slovene,copenhagen,35,31,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,7.0,-0.5413322637917303,-0.5413322637917303,0.15866992709128477,0.4191970087831191,1085,12.0,0,2,2.367028742330047,2.3674068028901902,1.3289721994175305,2.433611032253517,2.2137427825778055,-0.6442129708790845,1.1771446586866574,-0.36289201425317896,0.029250181953549042,-0.08275981588928179,0.22522934616583848,-0.05227107162360438,-0.03847101520536521,-0.006457986201619799,0.01527416729381334,-0.006555485822015136,0.005305504665838641,0.00010333120389456137,0.004771986988917248,-0.010789625250347327,-0.0037956848176485844,-0.12003144583645146
4478,czech,copenhagen,36,33,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.0,-0.47820425225336327,-0.47820425225336327,0.21550339614602784,0.045542667821586974,1188,12.0,0,2,2.3790436987371537,2.3793976109886446,1.3314568978924584,2.442189737892416,2.2255225982231988,-0.6499509757549005,1.1871691990413773,-0.36790031225316167,0.026592618415100733,-0.0850942819074199,0.20660789419985026,-0.04502144795820976,-0.03266355254524885,-0.005385763988922559,0.009041251798719728,-0.008007613129119368,-0.0005124533725578805,0.002387200538770518,0.00034754441603443973,-0.012084971452993745,-0.007811028305666161,-0.12187671428376852
4590,hungarian,copenhagen,40,42,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,-0.19412820033071165,-0.19412820033071165,0.4712540068923716,0.6506767349964014,1680,12.0,0,2,2.3502891447081877,2.3490798967937216,1.2706751489809704,2.4150297639704834,2.1952018983562085,-0.6732591013858763,1.2279386578920959,-0.3881828281337333,0.015867369600784217,-0.0945327440921741,0.13078280299562692,-0.01515574100327005,-0.008518357770922596,-0.000838058628014129,-0.016452548632591952,-0.013920563881709428,-0.024306489849583873,0.011798233704096587,-0.01791024467987542,-0.017084739346565157,-0.024331514851605902,-0.12479576775434209
4736,finnish,copenhagen,35,31,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.5,-0.5413322637917303,-0.5413322637917303,0.15866992709128477,0.09917462239492454,1085,12.0,0,2,2.351529000342066,2.348635448651399,1.291974229563025,2.414765433314465,2.192587915724769,-0.6442129708790845,1.1771446586866574,-0.36289201425317896,0.029250181953549042,-0.08275981588928179,0.22522934616583848,-0.05227107162360438,-0.03847101520536521,-0.006457986201619799,0.01527416729381334,-0.006555485822015136,0.005305504665838641,0.00010333120389456137,0.004771986988917248,-0.010789625250347327,-0.0037956848176485844,-0.12003144583645146
4811,swedish,copenhagen,36,33,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,-0.47820425225336327,-0.47820425225336327,0.21550339614602784,0.0035623669736772525,1188,12.0,0,2,2.3594537326003127,2.361214970348709,1.2860752669099622,2.425504574672114,2.206620724998453,-0.6499509757549005,1.1871691990413773,-0.36790031225316167,0.026592618415100733,-0.0850942819074199,0.20660789419985026,-0.04502144795820976,-0.03266355254524885,-0.005385763988922559,0.009041251798719728,-0.008007613129119368,-0.0005124533725578805,0.002387200538770518,0.00034754441603443973,-0.012084971452993745,-0.007811028305666161,-0.12187671428376852
4922,czech,copenhagen,40,42,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.0,-0.19412820033071165,-0.19412820033071165,0.4712540068923716,0.27976210233260573,1680,12.0,0,2,2.405298825356336,2.4078483608860957,1.343021311569076,2.467840509669921,2.2566917572480003,-0.6732591013858763,1.2279386578920959,-0.3881828281337333,0.015867369600784217,-0.0945327440921741,0.13078280299562692,-0.01515574100327005,-0.008518357770922596,-0.000838058628014129,-0.016452548632591952,-0.013920563881709428,-0.024306489849583873,0.011798233704096587,-0.01791024467987542,-0.017084739346565157,-0.024331514851605902,-0.12479576775434209
4931,slovakian,copenhagen,38,37,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,-0.3519482291766292,-0.3519482291766292,0.32917033425551395,0.28677726777046486,1406,12.0,0,2,2.3690270663260504,2.373630612062904,1.3040925100589325,2.4340057720895043,2.2205676942507777,-0.6614269855065318,1.2072182797508173,-0.37791690825312696,0.02127749133820415,-0.08976321394369605,0.16936499026787322,-0.030522200627420507,-0.021048627225016207,-0.003241319563528095,-0.0034245791914675793,-0.010911867743327806,-0.012148369449350964,0.006954939208522411,-0.008501340729731199,-0.01467566385828656,-0.015841715281701328,-0.12556725117840295
5336,austrian,copenhagen,34,29,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,-0.6044602753300973,-0.6044602753300973,0.10183645803654172,0.2710379228322531,986,12.0,0,2,2.3423866096172286,2.3442625996019624,1.2956019895709923,2.4106058620184974,2.18636659221529,-0.6384749660032688,1.1671201183319373,-0.3578837162531962,0.031907745491997284,-0.08042534987114369,0.2438507981318269,-0.05952069528899892,-0.044278477865481496,-0.007530208414317022,0.021507082788906964,-0.005103358514910901,0.01112346270423515,-0.002180538130981356,0.00919642956180005,-0.009494279047700933,0.0002196586703689587,-0.11818617738913433
5366,swedish,copenhagen,37,35,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,-0.41507624071499627,-0.41507624071499627,0.2723368652007709,0.0558967763324276,1295,12.0,0,2,2.3655785592297853,2.3678925773188366,1.2882653953881777,2.4314891154285347,2.213974215935462,-0.6556889806307162,1.1971937393960972,-0.3729086102531444,0.023935054876652463,-0.08742874792555805,0.18798644223386166,-0.03777182429281516,-0.02685608988513252,-0.004313541776225332,0.002808336303626082,-0.00945974043622363,-0.006330411410954419,0.004671069873646475,-0.004076898156848391,-0.013380317655640154,-0.01182637179368375,-0.12372198273108578
5418,polish,copenhagen,37,35,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,16.0,-0.41507624071499627,-0.41507624071499627,0.2723368652007709,0.032546215775503824,1295,12.0,0,2,2.3848233591497245,2.382604583139428,1.3344811164519261,2.446889090662006,2.2301700002481835,-0.6556889806307162,1.1971937393960972,-0.3729086102531444,0.023935054876652463,-0.08742874792555805,0.18798644223386166,-0.03777182429281516,-0.02685608988513252,-0.004313541776225332,0.002808336303626082,-0.00945974043622363,-0.006330411410954419,0.004671069873646475,-0.004076898156848391,-0.013380317655640154,-0.01182637179368375,-0.12372198273108578
5912,italian,copenhagen,34,29,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,10.0,-0.6044602753300973,-0.6044602753300973,0.10183645803654172,0.14929465912433973,986,12.0,0,2,2.364498634218405,2.3647933085480157,1.3306786717692314,2.4307370386226386,2.2105188453891516,-0.6384749660032688,1.1671201183319373,-0.3578837162531962,0.031907745491997284,-0.08042534987114369,0.2438507981318269,-0.05952069528899892,-0.044278477865481496,-0.007530208414317022,0.021507082788906964,-0.005103358514910901,0.01112346270423515,-0.002180538130981356,0.00919642956180005,-0.009494279047700933,0.0002196586703689587,-0.11818617738913433
