index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
4426,swedish,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,18.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.7552865687282028,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
4640,estonian,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.6269455372453999,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
4661,cypriot,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,2.0,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.6494816017328849,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
4826,greek,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,13.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.6644557844519148,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
4835,hungarian,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.4222431553296775,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
5457,swedish,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,18.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.7552865687282028,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
5729,italian,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,10.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.5771904259369101,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
5793,bulgarian,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,16.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.746158530975737,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
5838,lithuanian,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,17.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.8078283986276505,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
6219,finnish,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,11.5,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.7582534673274285,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
6279,romanian,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.47923347066967675,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
6637,irish,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,3.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.2947475126547849,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
307,danish,rome,6,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,7.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6473533604118986,12,12.0,0,0,-0.14939741030520132,-0.1255595190062595,0.9663551068221018,-0.7816334061227115,-0.19529170436506016,0.23298287286138203,-0.10921068706245737,-0.20751570205451728,0.10992140813167718,-0.3086094671947337,-0.01123222295284568,-0.040211134382364684,0.001561492548620407,0.011318362798529427,0.001527672632268201,0.011152358630587458,0.002650268432901071
770,estonian,rome,5,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6269455372453999,10,12.0,0,0,-0.14437161768481166,-0.13424146449730093,0.9708647570608024,-0.7791658319053094,-0.19315843457132575,0.24892575814683138,-0.11472588614112952,-0.21149247644691185,0.10936681893921905,-0.3035008286015145,-0.009988978694087792,-0.035437584990847884,-0.00017126513461092024,0.014622767762655042,0.0031862526689429875,0.014249476930866103,0.013419577517608534
779,hungarian,rome,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.6746948942299313,0,12.0,0,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
788,hungarian,rome,3,1,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.5223721639784826,-0.6735207239282724,-0.6962212097331388,-0.6431384268673996,3,12.0,0,0,-0.13396392631631937,-0.15227665291122275,0.9801333814188457,-0.7741356888099835,-0.1887912968716552,0.2821508120579994,-0.12662349659183494,-0.22036136936556167,0.10799882404418308,-0.2927214129641386,-0.0073980486523987825,-0.02536828188437436,-0.003912336326895926,0.021791596495284917,0.006321795825278372,0.02090282612529286,0.030496175368328306
817,maltese,rome,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,15.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.78223392624733,0,12.0,0,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
1255,polish,rome,3,1,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,16.0,-0.5223721639784826,-0.6735207239282724,-0.6962212097331388,-0.805377744132555,3,12.0,0,0,-0.13396392631631937,-0.15227665291122275,0.9801333814188457,-0.7741356888099835,-0.1887912968716552,0.2821508120579994,-0.12662349659183494,-0.22036136936556167,0.10799882404418308,-0.2927214129641386,-0.0073980486523987825,-0.02536828188437436,-0.003912336326895926,0.021791596495284917,0.006321795825278372,0.02090282612529286,0.030496175368328306
1462,hungarian,rome,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.6746948942299313,0,12.0,0,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
1539,romanian,rome,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,7.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.6678843795864523,0,12.0,0,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
1548,finnish,rome,5,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,11.5,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.7296725310033501,10,12.0,0,0,-0.14437161768481166,-0.13424146449730093,0.9708647570608024,-0.7791658319053094,-0.19315843457132575,0.24892575814683138,-0.11472588614112952,-0.21149247644691185,0.10936681893921905,-0.3035008286015145,-0.009988978694087792,-0.035437584990847884,-0.00017126513461092024,0.014622767762655042,0.0031862526689429875,0.014249476930866103,0.013419577517608534
1711,greek,rome,6,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,13.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.7807958057199164,12,12.0,0,0,-0.14939741030520132,-0.1255595190062595,0.9663551068221018,-0.7816334061227115,-0.19529170436506016,0.23298287286138203,-0.10921068706245737,-0.20751570205451728,0.10992140813167718,-0.3086094671947337,-0.01123222295284568,-0.040211134382364684,0.001561492548620407,0.011318362798529427,0.001527672632268201,0.011152358630587458,0.002650268432901071
1738,hungarian,rome,4,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6115819595048679,8,12.0,0,0,-0.1393458250644221,-0.1429234099883422,0.9753744072995036,-0.7766982576879087,-0.19102516477759135,0.26486864343228056,-0.12024108521980163,-0.21546925083930626,0.10881222974676082,-0.29839219000829514,-0.008745734435329897,-0.030664035599331032,-0.0019040228178422657,0.01792717272678068,0.004844832705617765,0.01734659523114477,0.024188886602316023
1857,austrian,rome,2,1,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,8.0,-0.5223721639784826,-0.6735207239282724,-0.6962212097331388,-0.7136391128893125,2,12.0,0,0,-0.1289381336959297,-0.16095859840226404,0.9846430316575464,-0.7716681145925822,-0.18665802707792073,0.29809369734344865,-0.1321386956705071,-0.22433814375795605,0.10744423485172486,-0.28761277437091914,-0.0061548043936408845,-0.020594732492857537,-0.005645094010127294,0.02509600145941057,0.007980375861953154,0.023999944425571518,0.041265484453035774
1880,hungarian,rome,4,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6115819595048679,8,12.0,0,0,-0.1393458250644221,-0.1429234099883422,0.9753744072995036,-0.7766982576879087,-0.19102516477759135,0.26486864343228056,-0.12024108521980163,-0.21546925083930626,0.10881222974676082,-0.29839219000829514,-0.008745734435329897,-0.030664035599331032,-0.0019040228178422657,0.01792717272678068,0.004844832705617765,0.01734659523114477,0.024188886602316023
1933,austrian,rome,2,1,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,8.0,-0.5223721639784826,-0.6735207239282724,-0.6962212097331388,-0.7136391128893125,2,12.0,0,0,-0.1289381336959297,-0.16095859840226404,0.9846430316575464,-0.7716681145925822,-0.18665802707792073,0.29809369734344865,-0.1321386956705071,-0.22433814375795605,0.10744423485172486,-0.28761277437091914,-0.0061548043936408845,-0.020594732492857537,-0.005645094010127294,0.02509600145941057,0.007980375861953154,0.023999944425571518,0.041265484453035774
2038,belgian,rome,6,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,10.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.7592012747824189,12,12.0,0,0,-0.14939741030520132,-0.1255595190062595,0.9663551068221018,-0.7816334061227115,-0.19529170436506016,0.23298287286138203,-0.10921068706245737,-0.20751570205451728,0.10992140813167718,-0.3086094671947337,-0.01123222295284568,-0.040211134382364684,0.001561492548620407,0.011318362798529427,0.001527672632268201,0.011152358630587458,0.002650268432901071
2335,hungarian,rome,5,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6115819595048679,10,12.0,0,0,-0.14437161768481166,-0.13424146449730093,0.9708647570608024,-0.7791658319053094,-0.19315843457132575,0.24892575814683138,-0.11472588614112952,-0.21149247644691185,0.10936681893921905,-0.3035008286015145,-0.009988978694087792,-0.035437584990847884,-0.00017126513461092024,0.014622767762655042,0.0031862526689429875,0.014249476930866103,0.013419577517608534
2436,czech,rome,4,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,11.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.7612131621608109,8,12.0,0,0,-0.1393458250644221,-0.1429234099883422,0.9753744072995036,-0.7766982576879087,-0.19102516477759135,0.26486864343228056,-0.12024108521980163,-0.21546925083930626,0.10881222974676082,-0.29839219000829514,-0.008745734435329897,-0.030664035599331032,-0.0019040228178422657,0.01792717272678068,0.004844832705617765,0.01734659523114477,0.024188886602316023
2506,hungarian,rome,5,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,6.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.6115819595048679,10,12.0,0,0,-0.14437161768481166,-0.13424146449730093,0.9708647570608024,-0.7791658319053094,-0.19315843457132575,0.24892575814683138,-0.11472588614112952,-0.21149247644691185,0.10936681893921905,-0.3035008286015145,-0.009988978694087792,-0.035437584990847884,-0.00017126513461092024,0.014622767762655042,0.0031862526689429875,0.014249476930866103,0.013419577517608534
2753,danish,rome,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,7.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.7128458348863187,0,12.0,0,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
2851,finnish,rome,6,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,11.5,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.7296725310033501,12,12.0,0,0,-0.14939741030520132,-0.1255595190062595,0.9663551068221018,-0.7816334061227115,-0.19529170436506016,0.23298287286138203,-0.10921068706245737,-0.20751570205451728,0.10992140813167718,-0.3086094671947337,-0.01123222295284568,-0.040211134382364684,0.001561492548620407,0.011318362798529427,0.001527672632268201,0.011152358630587458,0.002650268432901071
2937,romanian,rome,4,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,7.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.5924240160197422,8,12.0,0,0,-0.1393458250644221,-0.1429234099883422,0.9753744072995036,-0.7766982576879087,-0.19102516477759135,0.26486864343228056,-0.12024108521980163,-0.21546925083930626,0.10881222974676082,-0.29839219000829514,-0.008745734435329897,-0.030664035599331032,-0.0019040228178422657,0.01792717272678068,0.004844832705617765,0.01734659523114477,0.024188886602316023
3166,finnish,rome,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,11.5,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.7868344036515069,0,12.0,0,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
3454,belgian,rome,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,10.0,-0.564306168705376,-0.7050474982983408,-0.7395322962057526,-0.8686292493860083,0,12.0,0,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
3463,irish,rome,4,2,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,6.0,3.0,-0.4804381592515892,-0.6419939495582041,-0.6529101232605251,-0.4393536867037286,8,12.0,0,0,-0.1393458250644221,-0.1429234099883422,0.9753744072995036,-0.7766982576879087,-0.19102516477759135,0.26486864343228056,-0.12024108521980163,-0.21546925083930626,0.10881222974676082,-0.29839219000829514,-0.008745734435329897,-0.030664035599331032,-0.0019040228178422657,0.01792717272678068,0.004844832705617765,0.01734659523114477,0.024188886602316023
