index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
2989,377,293,valletta,slovene,5,0,2,160,Independant_Group,Independant_Brand,1,0,0
2990,377,293,valletta,slovene,5,0,0,389,Accar_Hotels,Navatel,0,0,0
2991,377,293,valletta,slovene,5,0,4,491,Morriott_International,Morriot,0,0,0
2992,377,293,valletta,slovene,5,0,6,754,Accar_Hotels,Safitel,1,0,0
2993,378,34,valletta,bulgarian,1,1,0,160,Independant_Group,Independant_Brand,1,0,0
2994,378,34,valletta,bulgarian,1,1,0,389,Accar_Hotels,Navatel,0,0,0
2995,378,34,valletta,bulgarian,1,1,1,491,Morriott_International,Morriot,0,0,0
2996,378,34,valletta,bulgarian,1,1,1,754,Accar_Hotels,Safitel,1,0,0
2997,379,104,paris,estonian,1,1,1,0,Yin_Yang,Royal_Lotus,1,0,1
2998,379,104,paris,estonian,1,1,0,17,Accar_Hotels,Ibas,0,0,0
2999,379,104,paris,estonian,1,1,1,56,Yin_Yang,Royal_Lotus,1,1,0
3000,379,104,paris,estonian,1,1,1,71,Accar_Hotels,Safitel,1,1,1
3001,379,104,paris,estonian,1,1,1,162,Morriott_International,Corlton,1,1,0
3002,379,104,paris,estonian,1,1,1,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3003,379,104,paris,estonian,1,1,0,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
3004,379,104,paris,estonian,1,1,0,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
3005,379,104,paris,estonian,1,1,1,526,Accar_Hotels,Safitel,0,0,0
3006,379,104,paris,estonian,1,1,1,540,Morriott_International,Corlton,1,1,0
3007,379,104,paris,estonian,1,1,1,582,Yin_Yang,Royal_Lotus,0,1,0
3008,379,104,paris,estonian,1,1,0,827,Yin_Yang,8_Premium,1,0,0
3009,380,697,amsterdam,dutch,35,0,68,30,Accar_Hotels,Navatel,1,0,0
3010,380,697,amsterdam,dutch,35,0,75,83,Yin_Yang,Ardisson,0,0,0
3011,380,697,amsterdam,dutch,35,0,38,169,Accar_Hotels,Ibas,0,0,0
3012,380,697,amsterdam,dutch,35,0,63,283,Independant_Group,Independant_Brand,1,0,0
3013,380,697,amsterdam,dutch,35,0,32,482,Accar_Hotels,Ibas,1,0,0
3014,380,697,amsterdam,dutch,35,0,54,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
3015,380,697,amsterdam,dutch,35,0,58,674,Accar_Hotels,Navatel,0,0,0
3016,380,697,amsterdam,dutch,35,0,79,679,Chillton_Worldwide,Tripletree,1,0,0
3017,380,697,amsterdam,dutch,35,0,76,788,Independant_Group,Independant_Brand,1,0,0
3018,380,697,amsterdam,dutch,35,0,64,867,Independant_Group,Independant_Brand,1,0,0
3019,381,56,madrid,slovakian,5,1,6,131,Morriott_International,Morriot,1,1,0
3020,381,56,madrid,slovakian,5,1,6,258,Morriott_International,Morriot,0,0,1
3021,381,56,madrid,slovakian,5,1,10,265,Morriott_International,Corlton,0,1,0
3022,381,56,madrid,slovakian,5,1,5,370,Yin_Yang,8_Premium,0,0,0
3023,381,56,madrid,slovakian,5,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
3024,381,56,madrid,slovakian,5,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
3025,381,56,madrid,slovakian,5,1,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
3026,381,56,madrid,slovakian,5,1,6,673,Yin_Yang,Royal_Lotus,0,0,0
3027,381,56,madrid,slovakian,5,1,0,710,Accar_Hotels,Navatel,0,0,0
3028,381,56,madrid,slovakian,5,1,4,836,Yin_Yang,Royal_Lotus,1,0,0
3029,381,56,madrid,slovakian,5,1,0,915,Accar_Hotels,Ibas,1,0,0
3030,382,686,madrid,latvian,38,0,39,7,Independant_Group,Independant_Brand,0,0,0
3031,382,686,madrid,latvian,38,0,42,108,Independant_Group,Independant_Brand,0,0,0
3032,382,686,madrid,latvian,38,0,94,164,Yin_Yang,Ardisson,1,0,0
3033,382,686,madrid,latvian,38,0,100,310,Independant_Group,Independant_Brand,0,0,0
3034,382,686,madrid,latvian,38,0,40,370,Yin_Yang,8_Premium,0,0,0
3035,382,686,madrid,latvian,38,0,74,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
3036,382,686,madrid,latvian,38,0,39,483,Independant_Group,Independant_Brand,0,0,0
3037,382,686,madrid,latvian,38,0,39,800,Independant_Group,Independant_Brand,0,0,0
3038,382,686,madrid,latvian,38,0,41,915,Accar_Hotels,Ibas,1,0,0
3039,382,686,madrid,latvian,38,0,37,966,Independant_Group,Independant_Brand,0,0,0
3040,383,478,vienna,estonian,40,0,110,68,Morriott_International,CourtYord,1,0,1
3041,383,478,vienna,estonian,40,0,45,231,Independant_Group,Independant_Brand,1,0,0
3042,383,478,vienna,estonian,40,0,43,278,Independant_Group,Independant_Brand,0,0,0
3043,383,478,vienna,estonian,40,0,148,292,Yin_Yang,Royal_Lotus,0,0,0
3044,383,478,vienna,estonian,40,0,42,446,Independant_Group,Independant_Brand,1,0,0
3045,383,478,vienna,estonian,40,0,150,494,Morriott_International,Morriot,0,0,0
3046,383,478,vienna,estonian,40,0,108,703,Yin_Yang,Ardisson,1,0,0
3047,383,478,vienna,estonian,40,0,86,962,Independant_Group,Independant_Brand,0,0,0
3048,384,487,paris,bulgarian,35,0,159,71,Accar_Hotels,Safitel,1,1,1
3049,384,487,paris,bulgarian,35,0,82,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
3050,384,487,paris,bulgarian,35,0,60,301,Independant_Group,Independant_Brand,0,0,0
3051,384,487,paris,bulgarian,35,0,80,305,Morriott_International,CourtYord,1,0,0
3052,384,487,paris,bulgarian,35,0,108,449,Yin_Yang,Royal_Lotus,1,0,0
3053,384,487,paris,bulgarian,35,0,74,474,Chillton_Worldwide,Tripletree,0,0,0
3054,384,487,paris,bulgarian,35,0,60,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
3055,384,487,paris,bulgarian,35,0,30,509,Independant_Group,Independant_Brand,0,0,0
3056,384,487,paris,bulgarian,35,0,58,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
3057,384,487,paris,bulgarian,35,0,32,827,Yin_Yang,8_Premium,1,0,0
3058,384,487,paris,bulgarian,35,0,32,992,Accar_Hotels,Ibas,0,0,0
3059,385,564,amsterdam,hungarian,16,0,13,22,Yin_Yang,Ardisson,1,0,0
3060,385,564,amsterdam,hungarian,16,0,15,30,Accar_Hotels,Navatel,1,0,0
3061,385,564,amsterdam,hungarian,16,0,8,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
3062,385,564,amsterdam,hungarian,16,0,11,169,Accar_Hotels,Ibas,0,0,0
3063,385,564,amsterdam,hungarian,16,0,13,410,Accar_Hotels,Navatel,0,0,0
3064,385,564,amsterdam,hungarian,16,0,22,441,Yin_Yang,Royal_Lotus,0,0,0
3065,385,564,amsterdam,hungarian,16,0,16,455,Yin_Yang,Ardisson,0,0,0
3066,385,564,amsterdam,hungarian,16,0,29,529,Morriott_International,Corlton,1,0,1
3067,385,564,amsterdam,hungarian,16,0,29,591,Accar_Hotels,Safitel,0,0,0
3068,385,564,amsterdam,hungarian,16,0,15,658,Morriott_International,CourtYord,1,0,0
3069,385,564,amsterdam,hungarian,16,0,15,715,Yin_Yang,Ardisson,0,0,0
3070,386,250,sofia,austrian,4,1,4,459,Yin_Yang,Ardisson,0,0,0
3071,386,250,sofia,austrian,4,1,3,470,Independant_Group,Independant_Brand,0,0,0
3072,386,250,sofia,austrian,4,1,4,653,Chillton_Worldwide,Quadrupletree,1,0,0
3073,386,250,sofia,austrian,4,1,0,799,Yin_Yang,8_Premium,1,0,0
3074,387,90,vienna,romanian,1,1,1,26,Accar_Hotels,Marcure,1,0,0
3075,387,90,vienna,romanian,1,1,0,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
3076,387,90,vienna,romanian,1,1,0,456,Yin_Yang,Ardisson,1,0,0
3077,387,90,vienna,romanian,1,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
3078,388,396,copenhagen,cypriot,0,1,0,122,Accar_Hotels,Safitel,0,1,1
3079,388,396,copenhagen,cypriot,0,1,0,124,Accar_Hotels,Safitel,0,0,0
3080,388,396,copenhagen,cypriot,0,1,0,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
3081,388,396,copenhagen,cypriot,0,1,0,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3082,388,396,copenhagen,cypriot,0,1,0,385,Accar_Hotels,Safitel,0,0,0
3083,388,396,copenhagen,cypriot,0,1,0,514,Morriott_International,Corlton,0,0,0
3084,388,396,copenhagen,cypriot,0,1,0,519,Yin_Yang,Royal_Lotus,0,0,0
3085,388,396,copenhagen,cypriot,0,1,0,624,Chillton_Worldwide,Quadrupletree,0,1,0
3086,388,396,copenhagen,cypriot,0,1,0,655,Accar_Hotels,Safitel,0,0,1
3087,388,396,copenhagen,cypriot,0,1,0,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
3088,389,215,vienna,finnish,1,0,1,26,Accar_Hotels,Marcure,1,0,0
3089,389,215,vienna,finnish,1,0,0,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
3090,389,215,vienna,finnish,1,0,0,456,Yin_Yang,Ardisson,1,0,0
3091,389,215,vienna,finnish,1,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
3092,390,357,paris,lithuanian,2,0,2,0,Yin_Yang,Royal_Lotus,1,0,1
3093,390,357,paris,lithuanian,2,0,1,17,Accar_Hotels,Ibas,0,0,0
3094,390,357,paris,lithuanian,2,0,1,56,Yin_Yang,Royal_Lotus,1,1,0
3095,390,357,paris,lithuanian,2,0,2,71,Accar_Hotels,Safitel,1,1,1
3096,390,357,paris,lithuanian,2,0,3,162,Morriott_International,Corlton,1,1,0
3097,390,357,paris,lithuanian,2,0,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3098,390,357,paris,lithuanian,2,0,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
3099,390,357,paris,lithuanian,2,0,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
3100,390,357,paris,lithuanian,2,0,2,526,Accar_Hotels,Safitel,0,0,0
3101,390,357,paris,lithuanian,2,0,3,540,Morriott_International,Corlton,1,1,0
3102,390,357,paris,lithuanian,2,0,1,582,Yin_Yang,Royal_Lotus,0,1,0
3103,390,357,paris,lithuanian,2,0,0,827,Yin_Yang,8_Premium,1,0,0
3104,391,48,madrid,slovakian,1,1,1,131,Morriott_International,Morriot,1,1,0
3105,391,48,madrid,slovakian,1,1,1,258,Morriott_International,Morriot,0,0,1
3106,391,48,madrid,slovakian,1,1,6,265,Morriott_International,Corlton,0,1,0
3107,391,48,madrid,slovakian,1,1,4,370,Yin_Yang,8_Premium,0,0,0
3108,391,48,madrid,slovakian,1,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
3109,391,48,madrid,slovakian,1,1,0,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
3110,391,48,madrid,slovakian,1,1,1,609,Chillton_Worldwide,Quadrupletree,1,0,0
3111,391,48,madrid,slovakian,1,1,1,673,Yin_Yang,Royal_Lotus,0,0,0
3112,391,48,madrid,slovakian,1,1,0,710,Accar_Hotels,Navatel,0,0,0
3113,391,48,madrid,slovakian,1,1,1,836,Yin_Yang,Royal_Lotus,1,0,0
3114,391,48,madrid,slovakian,1,1,0,915,Accar_Hotels,Ibas,1,0,0
3115,392,645,rome,swedish,39,1,41,139,Yin_Yang,8_Premium,1,0,1
3116,392,645,rome,swedish,39,1,78,228,Independant_Group,Independant_Brand,1,0,0
3117,392,645,rome,swedish,39,1,87,374,Independant_Group,Independant_Brand,1,0,0
3118,392,645,rome,swedish,39,1,104,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
3119,392,645,rome,swedish,39,1,40,769,Accar_Hotels,Ibas,1,0,0
3120,392,645,rome,swedish,39,1,39,856,Accar_Hotels,Ibas,1,0,0
3121,393,176,madrid,swedish,2,1,2,131,Morriott_International,Morriot,1,1,0
3122,393,176,madrid,swedish,2,1,1,258,Morriott_International,Morriot,0,0,1
3123,393,176,madrid,swedish,2,1,7,265,Morriott_International,Corlton,0,1,0
3124,393,176,madrid,swedish,2,1,4,370,Yin_Yang,8_Premium,0,0,0
3125,393,176,madrid,swedish,2,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
3126,393,176,madrid,swedish,2,1,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
3127,393,176,madrid,swedish,2,1,1,609,Chillton_Worldwide,Quadrupletree,1,0,0
3128,393,176,madrid,swedish,2,1,1,673,Yin_Yang,Royal_Lotus,0,0,0
3129,393,176,madrid,swedish,2,1,0,710,Accar_Hotels,Navatel,0,0,0
3130,393,176,madrid,swedish,2,1,1,836,Yin_Yang,Royal_Lotus,1,0,0
3131,393,176,madrid,swedish,2,1,0,915,Accar_Hotels,Ibas,1,0,0
3132,394,147,copenhagen,estonian,2,0,2,122,Accar_Hotels,Safitel,0,1,1
3133,394,147,copenhagen,estonian,2,0,2,124,Accar_Hotels,Safitel,0,0,0
3134,394,147,copenhagen,estonian,2,0,3,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
3135,394,147,copenhagen,estonian,2,0,2,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3136,394,147,copenhagen,estonian,2,0,2,385,Accar_Hotels,Safitel,0,0,0
3137,394,147,copenhagen,estonian,2,0,2,514,Morriott_International,Corlton,0,0,0
3138,394,147,copenhagen,estonian,2,0,1,519,Yin_Yang,Royal_Lotus,0,0,0
3139,394,147,copenhagen,estonian,2,0,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
3140,394,147,copenhagen,estonian,2,0,2,655,Accar_Hotels,Safitel,0,0,1
3141,394,147,copenhagen,estonian,2,0,2,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
3142,395,523,copenhagen,bulgarian,17,1,9,367,Yin_Yang,8_Premium,0,0,0
3143,395,523,copenhagen,bulgarian,17,1,26,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
3144,395,523,copenhagen,bulgarian,17,1,8,831,Independant_Group,Independant_Brand,1,0,0
3145,395,523,copenhagen,bulgarian,17,1,20,855,Yin_Yang,Royal_Lotus,0,0,0
3146,396,549,madrid,swedish,15,1,10,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
3147,396,549,madrid,swedish,15,1,14,120,Yin_Yang,Ardisson,1,0,0
3148,396,549,madrid,swedish,15,1,14,164,Yin_Yang,Ardisson,1,0,0
3149,396,549,madrid,swedish,15,1,14,233,Chillton_Worldwide,Tripletree,0,0,0
3150,396,549,madrid,swedish,15,1,12,252,Morriott_International,Morriot,1,1,0
3151,396,549,madrid,swedish,15,1,15,284,Yin_Yang,Ardisson,1,0,1
3152,396,549,madrid,swedish,15,1,20,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3153,396,549,madrid,swedish,15,1,6,351,Independant_Group,Independant_Brand,0,0,0
3154,396,549,madrid,swedish,15,1,11,370,Yin_Yang,8_Premium,0,0,0
3155,396,549,madrid,swedish,15,1,38,737,Accar_Hotels,Marcure,0,0,0
3156,396,549,madrid,swedish,15,1,21,845,Accar_Hotels,Safitel,0,0,0
3157,396,549,madrid,swedish,15,1,6,915,Accar_Hotels,Ibas,1,0,0
3158,396,549,madrid,swedish,15,1,19,939,Morriott_International,Morriot,1,1,0
3159,397,255,rome,finnish,0,0,0,46,Morriott_International,Corlton,0,0,0
3160,397,255,rome,finnish,0,0,0,321,Accar_Hotels,Safitel,0,0,0
3161,397,255,rome,finnish,0,0,0,399,Chillton_Worldwide,Quadrupletree,1,1,0
3162,397,255,rome,finnish,0,0,0,423,Morriott_International,Corlton,0,0,0
3163,397,255,rome,finnish,0,0,0,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
3164,397,255,rome,finnish,0,0,0,489,Accar_Hotels,Safitel,0,1,0
3165,397,255,rome,finnish,0,0,0,702,Chillton_Worldwide,Quadrupletree,0,1,0
3166,397,255,rome,finnish,0,0,0,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
3167,397,255,rome,finnish,0,0,0,987,Accar_Hotels,Ibas,1,0,0
3168,398,353,paris,italian,0,0,0,0,Yin_Yang,Royal_Lotus,1,0,1
3169,398,353,paris,italian,0,0,0,17,Accar_Hotels,Ibas,0,0,0
3170,398,353,paris,italian,0,0,0,56,Yin_Yang,Royal_Lotus,1,1,0
3171,398,353,paris,italian,0,0,0,71,Accar_Hotels,Safitel,1,1,1
3172,398,353,paris,italian,0,0,0,162,Morriott_International,Corlton,1,1,0
3173,398,353,paris,italian,0,0,0,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3174,398,353,paris,italian,0,0,0,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
3175,398,353,paris,italian,0,0,0,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
3176,398,353,paris,italian,0,0,0,526,Accar_Hotels,Safitel,0,0,0
3177,398,353,paris,italian,0,0,0,540,Morriott_International,Corlton,1,1,0
3178,398,353,paris,italian,0,0,0,582,Yin_Yang,Royal_Lotus,0,1,0
3179,398,353,paris,italian,0,0,0,827,Yin_Yang,8_Premium,1,0,0
3180,399,533,copenhagen,estonian,39,1,105,43,Independant_Group,Independant_Brand,1,0,0
3181,399,533,copenhagen,estonian,39,1,42,194,Independant_Group,Independant_Brand,0,0,0
3182,399,533,copenhagen,estonian,39,1,106,249,Independant_Group,Independant_Brand,0,0,0
3183,399,533,copenhagen,estonian,39,1,104,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
3184,399,533,copenhagen,estonian,39,1,82,830,Independant_Group,Independant_Brand,0,0,0
3185,399,533,copenhagen,estonian,39,1,85,951,Independant_Group,Independant_Brand,1,0,0
3186,399,533,copenhagen,estonian,39,1,40,952,Independant_Group,Independant_Brand,0,0,0
3187,399,533,copenhagen,estonian,39,1,43,981,Yin_Yang,8_Premium,0,0,0
3188,399,533,copenhagen,estonian,39,1,141,995,Chillton_Worldwide,Quadrupletree,0,0,0
3189,400,679,madrid,french,19,1,14,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
3190,400,679,madrid,french,19,1,18,120,Yin_Yang,Ardisson,1,0,0
3191,400,679,madrid,french,19,1,20,164,Yin_Yang,Ardisson,1,0,0
3192,400,679,madrid,french,19,1,19,233,Chillton_Worldwide,Tripletree,0,0,0
3193,400,679,madrid,french,19,1,26,252,Morriott_International,Morriot,1,1,0
3194,400,679,madrid,french,19,1,19,284,Yin_Yang,Ardisson,1,0,1
3195,400,679,madrid,french,19,1,35,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3196,400,679,madrid,french,19,1,9,351,Independant_Group,Independant_Brand,0,0,0
3197,400,679,madrid,french,19,1,13,370,Yin_Yang,8_Premium,0,0,0
3198,400,679,madrid,french,19,1,46,737,Accar_Hotels,Marcure,0,0,0
3199,400,679,madrid,french,19,1,38,845,Accar_Hotels,Safitel,0,0,0
3200,400,679,madrid,french,19,1,11,915,Accar_Hotels,Ibas,1,0,0
3201,400,679,madrid,french,19,1,31,939,Morriott_International,Morriot,1,1,0
3202,401,519,rome,estonian,39,1,41,139,Yin_Yang,8_Premium,1,0,1
3203,401,519,rome,estonian,39,1,78,228,Independant_Group,Independant_Brand,1,0,0
3204,401,519,rome,estonian,39,1,87,374,Independant_Group,Independant_Brand,1,0,0
3205,401,519,rome,estonian,39,1,104,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
3206,401,519,rome,estonian,39,1,40,769,Accar_Hotels,Ibas,1,0,0
3207,401,519,rome,estonian,39,1,39,856,Accar_Hotels,Ibas,1,0,0
3208,402,325,vilnius,luxembourgish,0,0,0,395,Accar_Hotels,Ibas,0,0,0
3209,402,325,vilnius,luxembourgish,0,0,0,488,Accar_Hotels,Safitel,1,1,1
3210,402,325,vilnius,luxembourgish,0,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
3211,403,590,vilnius,danish,40,0,109,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
3212,403,590,vilnius,danish,40,0,105,288,Morriott_International,CourtYord,1,0,0
3213,403,590,vilnius,danish,40,0,88,420,Independant_Group,Independant_Brand,1,0,0
3214,403,590,vilnius,danish,40,0,141,432,Morriott_International,Morriot,0,0,0
3215,403,590,vilnius,danish,40,0,150,479,Accar_Hotels,Marcure,1,0,0
3216,403,590,vilnius,danish,40,0,87,648,Independant_Group,Independant_Brand,1,0,0
3217,403,590,vilnius,danish,40,0,86,957,Independant_Group,Independant_Brand,0,0,0
3218,404,343,vienna,czech,2,0,1,26,Accar_Hotels,Marcure,1,0,0
3219,404,343,vienna,czech,2,0,1,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
3220,404,343,vienna,czech,2,0,0,456,Yin_Yang,Ardisson,1,0,0
3221,404,343,vienna,czech,2,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
3222,405,191,amsterdam,swedish,3,0,0,30,Accar_Hotels,Navatel,1,0,0
3223,405,191,amsterdam,swedish,3,0,3,77,Accar_Hotels,Safitel,0,1,0
3224,405,191,amsterdam,swedish,3,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
3225,405,191,amsterdam,swedish,3,0,2,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
3226,405,191,amsterdam,swedish,3,0,3,169,Accar_Hotels,Ibas,0,0,0
3227,405,191,amsterdam,swedish,3,0,2,212,Yin_Yang,Royal_Lotus,0,1,0
3228,405,191,amsterdam,swedish,3,0,3,253,Accar_Hotels,Safitel,0,1,2
3229,405,191,amsterdam,swedish,3,0,2,346,Chillton_Worldwide,Quadrupletree,1,0,0
3230,405,191,amsterdam,swedish,3,0,4,430,Yin_Yang,Royal_Lotus,0,0,0
3231,405,191,amsterdam,swedish,3,0,3,465,Morriott_International,Corlton,1,1,0
3232,405,191,amsterdam,swedish,3,0,2,529,Morriott_International,Corlton,1,0,1
3233,405,191,amsterdam,swedish,3,0,2,625,Yin_Yang,Royal_Lotus,1,0,0
3234,405,191,amsterdam,swedish,3,0,2,685,Morriott_International,Corlton,0,0,1
3235,405,191,amsterdam,swedish,3,0,3,918,Morriott_International,Corlton,1,1,0
3236,406,233,paris,danish,3,0,4,0,Yin_Yang,Royal_Lotus,1,0,1
3237,406,233,paris,danish,3,0,1,17,Accar_Hotels,Ibas,0,0,0
3238,406,233,paris,danish,3,0,2,56,Yin_Yang,Royal_Lotus,1,1,0
3239,406,233,paris,danish,3,0,3,71,Accar_Hotels,Safitel,1,1,1
3240,406,233,paris,danish,3,0,5,162,Morriott_International,Corlton,1,1,0
3241,406,233,paris,danish,3,0,4,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
3242,406,233,paris,danish,3,0,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
3243,406,233,paris,danish,3,0,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
3244,406,233,paris,danish,3,0,3,526,Accar_Hotels,Safitel,0,0,0
3245,406,233,paris,danish,3,0,5,540,Morriott_International,Corlton,1,1,0
3246,406,233,paris,danish,3,0,2,582,Yin_Yang,Royal_Lotus,0,1,0
3247,406,233,paris,danish,3,0,0,827,Yin_Yang,8_Premium,1,0,0
3248,407,673,valletta,german,39,1,104,106,Chillton_Worldwide,Tripletree,1,0,0
3249,407,673,valletta,german,39,1,42,134,Yin_Yang,8_Premium,1,0,0
3250,407,673,valletta,german,39,1,102,209,Independant_Group,Independant_Brand,1,0,0
3251,408,610,paris,finnish,20,1,38,71,Accar_Hotels,Safitel,1,1,1
3252,408,610,paris,finnish,20,1,56,162,Morriott_International,Corlton,1,1,0
3253,408,610,paris,finnish,20,1,43,222,Morriott_International,Corlton,1,0,0
3254,408,610,paris,finnish,20,1,19,359,Accar_Hotels,Navatel,0,0,0
3255,408,610,paris,finnish,20,1,29,449,Yin_Yang,Royal_Lotus,1,0,0
3256,408,610,paris,finnish,20,1,13,579,Accar_Hotels,Ibas,0,0,0
3257,408,610,paris,finnish,20,1,20,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
3258,408,610,paris,finnish,20,1,7,827,Yin_Yang,8_Premium,1,0,0
3259,408,610,paris,finnish,20,1,50,837,Accar_Hotels,Safitel,1,1,0
3260,408,610,paris,finnish,20,1,21,853,Chillton_Worldwide,Tripletree,1,0,0
3261,408,610,paris,finnish,20,1,43,866,Accar_Hotels,Safitel,1,1,0
3262,409,100,vienna,bulgarian,6,1,4,26,Accar_Hotels,Marcure,1,0,0
3263,409,100,vienna,bulgarian,6,1,2,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
3264,409,100,vienna,bulgarian,6,1,4,456,Yin_Yang,Ardisson,1,0,0
3265,409,100,vienna,bulgarian,6,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
3266,410,184,madrid,hungarian,6,1,8,131,Morriott_International,Morriot,1,1,0
3267,410,184,madrid,hungarian,6,1,7,258,Morriott_International,Morriot,0,0,1
3268,410,184,madrid,hungarian,6,1,11,265,Morriott_International,Corlton,0,1,0
3269,410,184,madrid,hungarian,6,1,6,370,Yin_Yang,8_Premium,0,0,0
3270,410,184,madrid,hungarian,6,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
3271,410,184,madrid,hungarian,6,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
3272,410,184,madrid,hungarian,6,1,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
3273,410,184,madrid,hungarian,6,1,7,673,Yin_Yang,Royal_Lotus,0,0,0
3274,410,184,madrid,hungarian,6,1,0,710,Accar_Hotels,Navatel,0,0,0
3275,410,184,madrid,hungarian,6,1,5,836,Yin_Yang,Royal_Lotus,1,0,0
3276,410,184,madrid,hungarian,6,1,0,915,Accar_Hotels,Ibas,1,0,0
3277,411,769,rome,portuguese,37,0,37,139,Yin_Yang,8_Premium,1,0,1
3278,411,769,rome,portuguese,37,0,68,228,Independant_Group,Independant_Brand,1,0,0
3279,411,769,rome,portuguese,37,0,79,374,Independant_Group,Independant_Brand,1,0,0
3280,411,769,rome,portuguese,37,0,88,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
3281,411,769,rome,portuguese,37,0,35,769,Accar_Hotels,Ibas,1,0,0
3282,411,769,rome,portuguese,37,0,33,856,Accar_Hotels,Ibas,1,0,0
3283,411,769,rome,portuguese,37,0,38,987,Accar_Hotels,Ibas,1,0,0
3284,412,430,madrid,hungarian,34,0,31,7,Independant_Group,Independant_Brand,0,0,0
3285,412,430,madrid,hungarian,34,0,32,108,Independant_Group,Independant_Brand,0,0,0
3286,412,430,madrid,hungarian,34,0,68,164,Yin_Yang,Ardisson,1,0,0
3287,412,430,madrid,hungarian,34,0,79,310,Independant_Group,Independant_Brand,0,0,0
3288,412,430,madrid,hungarian,34,0,32,370,Yin_Yang,8_Premium,0,0,0
3289,412,430,madrid,hungarian,34,0,57,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
3290,412,430,madrid,hungarian,34,0,29,483,Independant_Group,Independant_Brand,0,0,0
3291,412,430,madrid,hungarian,34,0,33,800,Independant_Group,Independant_Brand,0,0,0
3292,412,430,madrid,hungarian,34,0,34,915,Accar_Hotels,Ibas,1,0,0
3293,412,430,madrid,hungarian,34,0,31,966,Independant_Group,Independant_Brand,0,0,0
3294,413,72,amsterdam,slovakian,6,1,1,30,Accar_Hotels,Navatel,1,0,0
